IP,ORGANIZATION,COUNTRY,RESOLVED DATE,RESOLVED DOMAIN
,,,2020-09-01,server6.pipe.aria.microsoft.com
,,,2020-08-26,server3.pipe.aria.microsoft.com
,,,2020-08-24,server2.pipe.aria.microsoft.com
,,,2020-08-20,server4.pipe.aria.microsoft.com
,,,2020-08-16,events.data.microsoft.com.aria.akadns.net
,,,2020-08-07,server1.pipe.aria.microsoft.com
,,,2020-08-06,global.asimov.events.data.trafficmanager.net
,,,2020-06-22,browser.events.data.trafficmanager.net
,,,2020-06-19,teams.events.data.microsoft.com
,,,2020-05-08,events.data.microsoft.com
,,,2020-04-17,mobile.events.data.microsoft.com
,,,2020-04-07,server.events.data.microsoft.com
,,,2020-03-26,skypedataprdcolcus14.cloudapp.net
40.79.85.125,Microsoft Azure Cloud (eastus2),United States,2019-03-21,modern.watson.data.microsoft.com.akadns.net
,,,2019-03-02,umwatsonc.events.data.microsoft.com
,,,2019-02-24,watson.telemetry.microsoft.com
40.88.32.150,Microsoft Azure Cloud (eastus),United States,,
40.112.209.200,AS8075 Microsoft Corporation,US,2020-06-11,insideruser.trafficmanager.net
40.115.3.210,Microsoft Azure Cloud (westeurope),Netherlands,,
40.115.119.185,Microsoft Azure Cloud (northeurope),Ireland,2020-04-17,spynetalt.microsoft.com
,,,2020-04-07,wd-prod-cp-eu-north-1-fe.northeurope.cloudapp.azure.com
,,,2020-02-11,wd-prod-cp-eu.trafficmanager.net
,,,2019-09-04,spynet2.microsoft.com
,,,2019-08-24,wdcpalt.microsoft.com
,,,2019-08-02,wdcp.microsoft.com
40.119.211.203,Microsoft Azure Cloud (southeastasia),Singapore,,
40.124.34.70,Microsoft Azure Cloud (southcentralus),United States,,
40.126.41.96,AS8075 Microsoft Corporation,GB,2021-05-17,uks.b.prd.ags.trafficmanager.net
40.126.41.160,AS8075 Microsoft Corporation,GB,,
51.104.136.2,AS8075 Microsoft Corporation,IE,2020-06-11,settingsfd-prod-neu2-endpoint.trafficmanager.net
,,,2020-03-18,settingsfd-geo.trafficmanager.net
51.105.218.222,AS8075 Microsoft Corporation,NL,2021-03-08,edge.activity.windows.com
51.140.40.236,Microsoft Azure Cloud (uksouth),United Kingdom,2019-10-13,uk.vortex-win.data.microsoft.com
,,,2019-08-23,web.vortex.data.msn.com
,,,2019-07-07,web.vortex.data.microsoft.com.akadns.net
,,,2019-07-07,geo.vortex.data.microsoft.com.akadns.net
,,,2018-07-06,v20.vortex-win.data.microsoft.com
,,,2018-06-15,vortex-win.data.microsoft.com
,,,2018-06-06,v10.vortex-win.data.microsoft.com
,,,2018-06-05,vortex.data.microsoft.com
,,,2018-05-05,web.vortex.data.microsoft.com
,,,2018-05-05,db5.vortex.data.microsoft.com.akadns.net
51.140.157.153,Microsoft Azure Cloud (uksouth),United Kingdom,2021-07-20,51.140.157.153
,,,2021-07-18,uk.onecollector.cloudapp.aria.akadns.net
,,,2021-07-15,skypedataprdcoluks00.cloudapp.net
,,,2021-07-08,prd.col.aria.browser.skypedata.akadns.net
,,,2021-06-30,mobile.events.data.microsoft.com
,,,2021-06-24,server4.pipe.aria.microsoft.com
,,,2021-06-01,uk.vortex-win.data.microsoft.com
,,,2021-05-23,browser.pipe.aria.microsoft.com
,,,2021-05-16,v10.events.data.microsoft.com
,,,2021-05-06,events.data.microsoft.com.aria.akadns.net
,,,2021-05-02,uk-v20.events.data.microsoft.com.aria.akadns.net
,,,2021-04-21,v20.events.data.microsoft.com
,,,2021-04-16,self-events-data.trafficmanager.net
,,,2021-04-11,teams.events.data.microsoft.com
,,,2021-04-07,ic3.events.data.microsoft.com
,,,2021-03-17,mobile.pipe.aria.microsoft.com
,,,2021-02-20,v10c.events.data.microsoft.com.aria.akadns.net
,,,2021-01-09,teams-events-data.trafficmanager.net
,,,2021-01-06,v10c.events.data.microsoft.com
,,,2020-12-29,browser.events.data.microsoft.com
,,,2020-12-29,office.pipe.aria.microsoft.com
,,,2020-10-28,browser.events.data.trafficmanager.net
,,,2020-10-26,mobile.events.data.trafficmanager.net
,,,2020-09-12,onecollector.cloudapp.aria.akadns.net
,,,2020-09-11,server2.pipe.aria.microsoft.com
,,,2020-09-05,server8.pipe.aria.microsoft.com
,,,2020-09-02,emea.events.data.microsoft.com
,,,2020-09-01,server1.pipe.aria.microsoft.com
,,,2020-08-24,external.pipe.skype.com
,,,2020-08-21,pipe.cloudapp.aria.akadns.net
,,,2020-08-07,browser.events.data.msn.com
,,,2020-07-29,server7.pipe.aria.microsoft.com
,,,2020-07-24,server5.pipe.aria.microsoft.com
,,,2020-06-04,odd.pipe.cloudapp.aria.akadns.net
,,,2020-06-01,prd.col.aria.server6.skypedata.akadns.net
,,,2020-05-05,pipe.skype.com
,,,2020-04-08,global.asimov.events.data.trafficmanager.net
,,,2020-04-07,uk-v20.events.data.microsoft.com
,,,2020-03-06,server.events.data.microsoft.com
,,,2020-01-11,eu-v20-onecollector.cloudapp.aria.akadns.net
,,,2020-01-08,eu-v20.events.data.microsoft.com.aria.akadns.net
,,,2019-12-19,self.events.data.microsoft.com
,,,2019-12-03,prd.col.aria.mobile.skypedata.akadns.net
,,,2019-11-19,pipe.prd.skypedata.akadns.net
,,,2019-11-04,self.events.data.onecollector.akadns.net
51.143.53.152,Microsoft Azure Cloud (westus2),United States,,
51.143.111.7,Microsoft Azure Cloud (westus2),United States,,
51.143.111.81,Microsoft Azure Cloud (westus2),United States,,
51.144.227.73,Microsoft Azure Cloud (westeurope),Netherlands,2021-02-27,wd-prod-cp-eu.trafficmanager.net
,,,2020-12-14,wd-prod-cp-eu-west-2-fe.westeurope.cloudapp.azure.com
,,,2020-11-05,spynet2.microsoft.com
,,,2020-10-22,wdcpalt.microsoft.com
,,,2020-10-22,wdcp.microsoft.com
52.138.204.217,Microsoft Azure Cloud (northeurope),Ireland,2018-06-05,pti.store.microsoft.com
52.147.198.201,Microsoft Azure Cloud (eastus),United States,2021-08-05,nw-umwatson.events.data.microsoft.com
,,,2021-07-31,52.147.198.201
,,,2021-07-01,watson.microsoft.com
,,,2021-06-11,umwatson.events.data.microsoft.com
,,,2021-05-11,watson.telemetry.microsoft.com
,,,2021-03-23,umwatsonc.events.data.microsoft.com
,,,2021-02-23,skypedataprdcoleus16.cloudapp.net
,,,2021-02-19,oca.telemetry.microsoft.com
,,,2020-12-13,kmwatsonc.events.data.microsoft.com
,,,2020-11-04,oca.microsoft.com
52.155.94.78,Microsoft Azure Cloud (northeurope),Ireland,2021-09-27,cs.dds.microsoft.com.akadns.net
,,,2020-08-16,continuum-dds.trafficmanager.net
,,,2020-08-02,aad.cs.dds.microsoft.com
,,,2020-07-24,continuum.dds.microsoft.com
,,,2020-07-24,cs.dds.microsoft.com
,,,2020-04-01,sbz331a959f55a3.northeurope.atlas.cloudapp.azure.com
,,,2019-11-27,runnercitus-northeurope-13729553-0.postgres.database.azure.com
52.157.234.37,Microsoft Azure Cloud (westeurope),Netherlands,2021-04-06,pf2am3.activity.windows.com.akadns.net
,,,2020-06-26,ccs-emeu.activity.windows.com.akadns.net
,,,2019-08-26,edge.activity.windows.com
,,,2019-07-26,activity.windows.com
52.158.208.111,Microsoft Azure Cloud (centralus),United States,2022-04-27,umwatson.trafficmanager.net
,,,2022-03-17,modern.watson.data.microsoft.com.akadns.net
,,,2021-08-17,dev-ag.onevet.com
,,,2020-12-14,52.158.208.111
,,,2020-09-07,umwatsonc.events.data.microsoft.com
,,,2020-08-21,umwatsonrouting.trafficmanager.net
,,,2020-08-16,watson.telemetry.microsoft.com
,,,2020-07-21,nw-kmwatson.events.data.microsoft.com
,,,2020-07-06,umwatsonc.trafficmanager.net
,,,2020-05-19,umwatsonc.telemetry.microsoft.com
,,,2020-02-24,nw-umwatson.events.data.microsoft.com
52.164.241.205,Microsoft Azure Cloud (northeurope),Ireland,2017-09-07,dmd.metaservices.microsoft.com
52.169.189.83,Microsoft Azure Cloud (northeurope),Ireland,,
52.170.83.19,Microsoft Azure Cloud (eastus),United States,,
52.174.22.246,Microsoft Azure Cloud (westeurope),Netherlands,,
52.178.147.240,Microsoft Azure Cloud (northeurope),Ireland,,
52.178.151.212,Microsoft Azure Cloud (northeurope),Ireland,,
52.178.223.23,Microsoft Azure Cloud (northeurope),Ireland,,
52.182.141.63,AS8075 Microsoft Corporation,US,,
52.183.114.173,Microsoft Azure Cloud (westus2),United States,2019-04-07,watson.telemetry.microsoft.com
,,,2019-03-30,modern.watson.data.microsoft.com.akadns.net
,,,2019-03-08,umwatsonc.events.data.microsoft.com
52.184.221.185,Microsoft Azure Cloud (eastus2),United States,2022-02-21,modern.watson.data.microsoft.com.akadns.net
,,,2021-10-20,umwatson.trafficmanager.net
,,,2020-12-14,52.184.221.185
,,,2020-09-22,watson.telemetry.microsoft.com
,,,2020-07-28,nw-umwatson.events.data.microsoft.com
52.229.39.152,Microsoft Azure Cloud (westus2),United States,,
52.230.85.180,Microsoft Azure Cloud (southeastasia),Singapore,2019-02-28,sg2p.wns.windows.com
,,,2018-11-17,hk2.wns.windows.com
,,,2018-10-19,client.wns.windows.com
,,,2018-10-10,apac1.notify.windows.com.akadns.net
,,,2018-07-02,sg2p.wns.notify.windows.com.akadns.net
,,,2018-01-11,apac2.notify.windows.com.akadns.net
52.230.222.68,Microsoft Azure Cloud (centralus),United States,2021-07-28,vip1-dm3p.wns.notify.trafficmanager.net
,,,2021-07-26,skydrive.wns.windows.com
,,,2021-07-12,client.wns.windows.com
,,,2021-07-08,wns.windows.com
,,,2021-06-07,dm3p.wns.notify.windows.com.akadns.net
,,,2021-06-06,wns.notify.windows.com.akadns.net
,,,2021-06-01,winphone.wns.windows.com
,,,2021-06-01,co4-df.wns.windows.com
,,,2021-06-01,hk2.wns.windows.com
,,,2021-05-24,bn2.wns.windows.com
,,,2021-05-24,bn1-2cd.wns.windows.com
,,,2021-05-24,bn1ab.wns.windows.com
,,,2021-05-24,bn1-2ab.wns.windows.com
,,,2021-05-24,bn2-df.wns.windows.com
,,,2021-05-24,bn1cd.wns.windows.com
,,,2021-05-18,americas1.notify.windows.com.akadns.net
,,,2021-05-13,bn2.wns.notify.windows.com.akadns.net
,,,2021-05-05,dm3p.wns.windows.com
,,,2021-03-04,wns.notify.trafficmanager.net
,,,2021-01-30,americas1.wns.notify.trafficmanager.net
,,,2021-01-20,dm3p.wns.notify.trafficmanager.net
,,,2020-12-19,bn1.wns.windows.com
,,,2020-12-14,52.230.222.68
,,,2019-09-09,americas2.notify.windows.com.akadns.net
52.236.42.239,Microsoft Azure Cloud (northeurope),Ireland,,
52.236.43.202,Microsoft Azure Cloud (northeurope),Ireland,,
52.255.188.83,Microsoft Azure Cloud (eastus),United States,2021-07-12,watson.microsoft.com
,,,2021-07-05,watson.telemetry.microsoft.com
,,,2021-06-17,oca.telemetry.microsoft.com
,,,2021-04-07,nw-umwatson.events.data.microsoft.com
,,,2021-03-11,umwatson.events.data.microsoft.com
,,,2021-01-14,nw-kmwatson.events.data.microsoft.com
65.52.100.7,Microsoft Corporation,United States,2022-02-07,df.telemetry.microsoft.com
65.52.100.9,Microsoft Corporation,United States,2022-02-04,telemetry.microsoft.com
65.52.100.11,Microsoft Corporation,United States,2022-02-07,watson.ppe.telemetry.microsoft.com
,,,2018-04-16,watson.ppe.telemetry.microsoft.com.
65.52.100.91,Microsoft Corporation,United States,2022-05-05,reports.wes.df.telemetry.microsoft.com
,,,2018-04-16,reports.wes.df.telemetry.microsoft.com.
65.52.100.92,Microsoft Corporation,United States,2022-02-07,services.wes.df.telemetry.microsoft.com
65.52.100.93,Microsoft Corporation,United States,,
65.52.100.94,Microsoft Corporation,United States,,
65.52.161.64,AS8075 Microsoft Corporation,HK,,
65.55.29.238,Microsoft Corporation,United States,2016-05-03,corpext.msitadfs.glbdns2.microsoft.com
,,,2016-03-17,corp.sts.microsoft.com
65.55.83.120,Microsoft Corporation,Canada,2015-11-07,t.urs.microsoft.com.nsatc.net
,,,2014-09-24,t.urs.microsoft.com
,,,2014-09-20,beta.t.urs.microsoft.com
,,,2014-09-05,telemetry.urs.microsoft.com
65.55.113.11,Microsoft Corporation,United States,,
65.55.113.12,Microsoft Corporation,United States,,
65.55.113.13,Microsoft Corporation,United States,,
65.55.176.90,Microsoft Corporation,Canada,2014-03-24,t.urs.microsoft.com.nsatc.net
,,,2014-01-16,beta.t.urs.microsoft.com
,,,2013-12-21,telemetry.urs.microsoft.com
,,,2013-12-11,t.urs.microsoft.com
65.55.252.43,Microsoft Azure Cloud (westus2),United States,,
65.55.252.63,Microsoft Azure Cloud (westus2),United States,,
65.55.252.70,Microsoft Azure Cloud (westus2),United States,,
65.55.252.71,Microsoft Azure Cloud (westus2),United States,2018-02-05,watson.microsoft.com
,,,2018-01-29,legacy.watson.data.microsoft.com.akadns.net
,,,2016-09-08,watson.microsoft.com.nsatc.net
65.55.252.72,AS8075 Microsoft Corporation,US,,
65.55.252.93,Microsoft Azure Cloud (westus2),United States,,
65.55.252.190,Microsoft Azure Cloud (westus2),United States,2022-03-25,co4.telecommand.telemetry.microsoft.com.akadns.net
,,,2019-12-14,telecommand.telemetry.microsoft.com
,,,2019-12-13,telecommandsvc-v1.trafficmanager.net
,,,2018-04-16,telecommand.telemetry.microsoft.com.
,,,2016-09-16,telecommand.telemetry.microsoft.com.nsatc.net
65.55.252.202,Microsoft Azure Cloud (westus2),United States,2018-03-26,modern.watson.data.microsoft.com.akadns.net
,,,2018-02-21,watson.telemetry.microsoft.com
66.119.147.131,Microsoft Corporation,Singapore,,
104.41.207.73,Microsoft Azure Cloud (northeurope),Ireland,2017-08-04,prod-w.nexus.live.com.akadns.net
,,,2017-05-05,nexus.officeapps.live.com
104.42.151.234,Microsoft Azure Cloud (westus),United States,2021-07-29,umwatsonc.events.data.microsoft.com
,,,2021-07-25,watson.microsoft.com
,,,2021-07-12,umwatson.events.data.microsoft.com
,,,2021-07-07,kmwatson.events.data.microsoft.com
,,,2021-06-23,arpiyzlxdv7mtg5ljolmlxyjia3x762s.tiv2tk547ntbalxb24wq.1.0.ozlnabtsgij2f5y455ywbx
,,,2021-06-01,kmwatsonc.events.data.microsoft.com
,,,2021-05-29,oca.telemetry.microsoft.com
,,,2021-05-14,104.42.151.234
,,,2021-04-11,watson.telemetry.microsoft.com
,,,2021-03-05,nw-kmwatson.events.data.microsoft.com
,,,2021-02-06,arpiyzlxdv7mtg5ljolmlxyjia3x762s.tiv2tk547ntbalxb24wq.1.0.od6u6m3cwr3rwf22eqjtek
,,,2020-12-01,blobcollector.events.data.trafficmanager.net
,,,2020-11-11,umwatsonrouting.trafficmanager.net
,,,2020-11-08,legacy.umwatsonrouting.trafficmanager.net
,,,2020-10-14,skypedataprdcolwus16.cloudapp.net
,,,2018-10-12,azuregateway-21a579c8-4aaa-495f-a106-e37800e00cfa-45a79ace091b.vpn.azure.com
,,,2018-06-01,azuregateway-c0816cd3-8720-4697-a47a-6aa78e08f4ee-dbebc2ec2f3c.cloudapp.net
104.43.137.66,Microsoft Azure Cloud (centralus),United States,2019-01-24,compatexchange12.cloudapp.net
,,,2018-11-27,compatexchange1.trafficmanager.net
,,,2015-04-20,compatexchange.trafficmanager.net
,,,2015-04-16,aeos.microsoft.com
104.43.139.21,Microsoft Azure Cloud (centralus),United States,,
104.43.139.144,Microsoft Azure Cloud (centralus),United States,2021-07-01,skypedataprdcolcus16.cloudapp.NET
,,,2021-06-17,umwatson.events.data.microsoft.com
,,,2021-06-08,104.43.139.144
,,,2021-06-02,watson.microsoft.com
,,,2021-03-17,nw-umwatson.events.data.microsoft.com
,,,2021-03-12,umwatsonc.events.data.microsoft.com
,,,2021-02-28,oca.telemetry.microsoft.com
,,,2020-12-14,oca.microsoft.com
,,,2020-12-03,blobcollector.events.data.trafficmanager.net
,,,2020-11-18,legacy.umwatsonrouting.trafficmanager.net
,,,2020-11-01,umwatsonrouting.trafficmanager.net
,,,2020-10-14,watson.telemetry.microsoft.com
104.43.140.223,Microsoft Azure Cloud (centralus),United States,,
104.43.193.48,Microsoft Azure Cloud (centralus),United States,,
104.43.228.53,Microsoft Azure Cloud (centralus),United States,,
104.43.228.202,Microsoft Azure Cloud (centralus),United States,2017-03-03,compatexchange1.trafficmanager.net
104.43.237.169,Microsoft Azure Cloud (centralus),United States,,
104.45.11.195,Microsoft Azure Cloud (westeurope),Netherlands,,
104.45.214.112,Microsoft Azure Cloud (westus),United States,2016-11-28,prod-w.nexus.live.com.akadns.net
,,,2015-06-22,nexus.officeapps.live.com
104.46.1.211,Microsoft Azure Cloud (eastus2),United States,2016-08-02,prod-w.nexus.live.com.akadns.net
,,,2015-12-01,nexus.officeapps.live.com
104.46.38.64,Microsoft Azure Cloud (westeurope),Netherlands,2020-05-16,104.46.38.64
,,,2017-11-15,nexusrules.officeapps.live.com
,,,2017-09-10,prod.nexusrules.live.com.akadns.net
104.46.162.224,AS8075 Microsoft Corporation,AU,2022-05-07,browser.pipe.aria.microsoft.com
,,,2022-04-17,mobile.events.data.onecollector.akadns.net
,,,2022-02-23,EVENTS.DATA.MICROSOFT.COM
,,,2022-02-20,onecollector.cloudapp.aria.akadns.net
,,,2022-01-30,server8.pipe.aria.microsoft.com
,,,2022-01-22,teams-events-data.trafficmanager.net
,,,2022-01-17,browser.events.data.msn.cn
,,,2022-01-17,onedscolprdaus00.australiasoutheast.cloudapp.azure.com
,,,2022-01-01,pipe.skype.com
,,,2021-12-03,browser.events.data.trafficmanager.net
,,,2021-11-22,v10c.events.data.microsoft.com
,,,2021-11-15,pipe.prd.odd.skypedata.akadns.net
,,,2021-11-11,v10.vortex-win.data.microsoft.com
,,,2021-11-09,self.events.data.microsoft.com
,,,2021-11-07,pipe.cloudapp.aria.akadns.net
,,,2021-10-25,server7.pipe.aria.microsoft.com
,,,2021-10-14,browser.events.data.msn.com
,,,2021-10-07,pipe.prd.skypedata.akadns.net
,,,2021-09-28,browser.events.data.microsoft.com
,,,2021-09-13,v20.events.data.microsoft.com
,,,2021-09-08,ic3.events.data.microsoft.com
,,,2021-09-05,mobile.events.data.trafficmanager.net
,,,2021-08-17,mobile.events.data.microsoft.com
,,,2021-08-17,mobile.pipe.aria.microsoft.com
,,,2021-08-13,v10.events.data.microsoft.com
,,,2021-08-12,self-events-data.trafficmanager.net
,,,2021-08-10,teams.events.data.microsoft.com
104.46.162.226,AS8075 Microsoft Corporation,AU,2022-05-01,pipe.prd.odd.skypedata.akadns.net
,,,2022-04-12,browser.events.data.trafficmanager.net
,,,2022-03-23,v10c.events.data.microsoft.com.aria.akadns.net
,,,2022-03-21,v10.events.data.microsoft.com
,,,2022-03-06,v10.vortex-win.data.microsoft.com
,,,2022-02-16,au-v10.events.data.microsoft.com
,,,2022-02-12,v20.events.data.microsoft.com
,,,2022-02-04,browser.pipe.aria.microsoft.com
,,,2022-01-19,browser.events.data.msn.cn
,,,2022-01-17,onedscolprdaus02.australiasoutheast.cloudapp.azure.com
,,,2021-12-18,server8.pipe.aria.microsoft.com
