IP,NETNAME,ORGANIZATION,COUNTRY,DNS RESOLVE
64.4.54.254,MICROSOFT,Microsoft Corporation (MSFT),US,
65.39.117.230,PINPOINT-PNPT,Pinpoint Communications. Inc. (PINPO),US,
65.52.100.7,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,df.telemetry.microsoft.com
65.52.100.9,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,telemetry.microsoft.com
65.52.100.11,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,watson.ppe.telemetry.microsoft.com
65.52.100.91,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,reports.wes.df.telemetry.microsoft.com
65.52.100.92,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,services.wes.df.telemetry.microsoft.com
65.52.100.94,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,sqm.df.telemetry.microsoft.com
65.52.108.33,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,msnbot-65-52-108-33.search.msn.com
65.55.108.23,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,msnbot-65-55-108-23.search.msn.com
65.52.108.29,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,msnbot-65-52-108-29.search.msn.com
65.52.108.153,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,msnbot-65-52-108-153.search.msn.com
65.52.108.154,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,msnbot-65-52-108-154.search.msn.com
65.52.161.64,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.29.238,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.39.10,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,xnacreators.net
65.55.44.51,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.44.108,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.44.109,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.83.120,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.130.50,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.138.110,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.138.114,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.138.126,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.138.186,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.176.90,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.252.43,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,msnbot-65-55-252-43.search.msn.com
65.55.252.63,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.252.71,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.252.92,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.252.93,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.252.190,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
66.119.144.158,MSFT,Microsoft Corporation (MSFT),US,
66.119.147.131,MSFT,Microsoft Corporation (MSFT),US,
77.67.29.176,AKAMAI-TINET,Tinet SpA,US,
104.43.139.21,MSFT,Microsoft Corporation (MSFT),US,
104.46.50.125,MSFT,Microsoft Corporation (MSFT),US,
104.96.147.3,AIBV,Akamai International. BV (AIB-17),NL,a104-96-147-3.deploy.static.akamaitechnologies.com
104.101.172.250,AIBV,Akamai International. BV (AIB-17),NL,a104-101-172-250.deploy.static.akamaitechnologies.com
104.101.180.163,AIBV,Akamai International. BV (AIB-17),NL,a104-101-180-163.deploy.static.akamaitechnologies.com
111.221.29.177,Microsoft,Microsoft Corp. Singapore,US,
111.221.29.253,Microsoft,Microsoft Corp. Singapore,US,
111.221.29.254,Microsoft,Microsoft Corp. Singapore,US,
131.253.14.153,MICROSOFT,Microsoft Corp (MSFT-Z),US,
131.253.40.37,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.30.202,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.51.246,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.52.151,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.115.60,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.165.248,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.165.249,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.165.253,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.178.97,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.179.87,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.185.70,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.188.248,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.235.16,MICROSOFT,Microsoft Corp (MSFT-Z),US,
137.116.81.24,MICROSOFT,Microsoft Corp (MSFT-Z),US,
137.117.235.16,MICROSOFT,Microsoft Corp (MSFT-Z),US,
157.55.129.21,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.55.133.204,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.55.240.220,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.57.5,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.74.250,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.77.138,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.77.139,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.91.77,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.96.54,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.96.58,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.106.184,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.106.185,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.106.189,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.113.217,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.121.89,MSFT-GFS,Microsoft Corporation (MSFT),US,
157.56.124.87,MSFT-GFS,Microsoft Corporation (MSFT),US,db3wns2011111.wns.windows.com
157.56.149.250,MSFT-GFS,Microsoft Corporation (MSFT),US,
168.61.24.141,MICROSOFT,Microsoft Corp (MSFT-Z),US,
168.62.187.13,MICROSOFT,Microsoft Corp (MSFT-Z),US,
168.63.100.61,MICROSOFT,Microsoft Corp (MSFT-Z),US,
168.63.108.233,MICROSOFT,Microsoft Corp (MSFT-Z),US,
191.232.80.58,AS8075,Microsoft Informatica Ltda,BR,
191.232.80.60,AS8075,Microsoft Informatica Ltda,BR,
191.232.80.62,AS8075,Microsoft Informatica Ltda,BR,
191.232.139.2,AS8075,Microsoft Informatica Ltda,BR,msnbot-191-232-139-2.search.msn.com
191.232.139.170,AS8075,Microsoft Informatica Ltda,BR,msnbot-191-232-139-170.search.msn.com
191.232.139.182,AS8075,Microsoft Informatica Ltda,BR,
191.232.139.253,AS8075,Microsoft Informatica Ltda,BR,
191.237.208.126,AS8075,Microsoft Informatica Ltda,BR,
191.239.54.52,AS8075,Microsoft Informatica Ltda,BR,
204.79.197.197,ECN-NETWORK,Microsoft Corporation (MSFT),US,www.msedge.net
204.79.197.199,ECN-NETWORK,Microsoft Corporation (MSFT),US,www.msedge.net
204.79.197.200,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0001.a-msedge.net
204.79.197.201,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0002.a-msedge.net
204.79.197.202,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0003t.a-msedge.net
204.79.197.203,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0003.a-msedge.net
204.79.197.204,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0005.a-msedge.net
204.79.197.205,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0005t.a-msedge.net
204.79.197.206,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0004.a-msedge.net
204.79.197.207,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0004t.a-msedge.net
204.79.197.208,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0006.a-msedge.net
204.79.197.209,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0007.a-msedge.net
204.79.197.210,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0008.a-msedge.net
204.79.197.211,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0009.a-msedge.net
204.79.197.212,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0010.a-msedge.net
204.79.197.213,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0011.a-msedge.net
204.79.197.214,ECN-NETWORK,Microsoft Corporation (MSFT),US,a-0012.a-msedge.net
207.46.7.252,MICROSOFT-GLOBAL-NET,Microsoft Corporation (MSFT),US,
207.46.101.29,MICROSOFT-GLOBAL-NET,Microsoft Corporation (MSFT),US,
207.46.114.58,MICROSOFT-GLOBAL-NET,Microsoft Corporation (MSFT),US,
207.46.114.61,MICROSOFT-GLOBAL-NET,Microsoft Corporation (MSFT),US,
207.68.166.254,MICROSOFT-CORP-MSN-BLK,Microsoft Corporation (MSFT),US,survey.watson.microsoft.com
212.30.134.204,Akamai-in-MTS-node,Moscow. Russia,RU,
212.30.134.205,Akamai-in-MTS-node,Moscow. Russia,RU,
