IP,ORGANIZATION,COUNTRY,RESOLVED DATE,RESOLVED DOMAIN
,,,2017-09-18,array606-prod.do.dsp.mp.microsoft.com
40.69.221.239,AS8075 Microsoft Corporation,IE,2018-05-03,geo-prod.do.dsp.mp.microsoft.com
,,,2018-03-29,array608-prod.do.dsp.mp.microsoft.com
,,,2018-03-04,geo-prod.dodsp.mp.microsoft.com.nsatc.net
40.69.222.109,AS8075 Microsoft Corporation,IE,2018-04-19,geo-prod.do.dsp.mp.microsoft.com
,,,2017-12-29,geo-prod.dodsp.mp.microsoft.com.nsatc.net
40.69.223.39,AS8075 Microsoft Corporation,IE,2017-12-03,geo-prod.do.dsp.mp.microsoft.com
,,,2017-09-07,array612-prod.do.dsp.mp.microsoft.com
40.69.223.198,AS8075 Microsoft Corporation,IE,2018-03-03,geo-prod.do.dsp.mp.microsoft.com
40.70.220.248,AS8075 Microsoft Corporation,US,2018-01-29,t.urs.microsoft.com.nsatc.net
,,,2017-12-18,t.urs.microsoft.com
40.76.1.176,,,,
40.76.12.4,,,,
40.76.12.162,,,,
40.77.228.47,,,,
40.77.228.87,,,,
40.77.228.92,AS8075 Microsoft Corporation,US,2018-01-26,modern.watson.data.microsoft.com.akadns.net
,,,2017-12-15,watson.telemetry.microsoft.com
40.77.232.101,,,,
40.79.65.78,AS8075 Microsoft Corporation,US,2018-03-20,geo-prod.do.dsp.mp.microsoft.com
,,,2018-03-10,geo-prod.dodsp.mp.microsoft.com.nsatc.net
40.79.65.123,AS8075 Microsoft Corporation,US,,
40.79.65.235,AS8075 Microsoft Corporation,US,2018-03-07,geo-prod.dodsp.mp.microsoft.com.nsatc.net
40.79.65.237,AS8075 Microsoft Corporation,US,,
40.79.66.194,AS8075 Microsoft Corporation,US,2018-04-19,geo-prod.dodsp.mp.microsoft.com.nsatc.net
,,,2018-03-23,geo-prod.do.dsp.mp.microsoft.com
40.79.66.209,AS8075 Microsoft Corporation,US,2018-05-06,geo-prod.dodsp.mp.microsoft.com.nsatc.net
,,,2018-03-12,geo-prod.do.dsp.mp.microsoft.com
40.79.67.176,AS8075 Microsoft Corporation,US,,
40.79.70.158,AS8075 Microsoft Corporation,US,2018-03-16,geo-prod.do.dsp.mp.microsoft.com
40.79.85.125,AS8075 Microsoft Corporation,US,2018-05-07,watson.telemetry.microsoft.com
,,,2018-04-26,modern.watson.data.microsoft.com.akadns.net
40.83.189.49,,,,
40.113.8.255,,,,
40.113.10.78,,,,
40.113.11.93,,,,
40.113.14.159,,,,
40.113.22.47,,,,
40.113.84.53,,,,
40.114.149.220,,,,
40.115.1.44,,,,
40.117.144.240,,,,
40.117.151.29,,,,
40.121.144.182,,,,
51.136.15.177,AS8075 Microsoft Corporation,NL,,
51.136.37.147,AS8075 Microsoft Corporation,NL,,
51.140.40.236,AS8075 Microsoft Corporation,GB,,
51.141.13.164,AS8075 Microsoft Corporation,GB,2018-05-01,eu.vortex.data.microsoft.com
,,,2018-04-20,eu.vortex-win.data.microsoft.com
,,,2018-03-23,web.vortex.data.microsoft.com
51.144.108.120,AS8075 Microsoft Corporation,NL,,
52.109.8.19,,,,
52.109.8.20,AS8075 Microsoft Corporation,US,2018-03-24,nexusrules.officeapps.live.com
,,,2018-03-20,prod.nexusrules.live.com.akadns.net
52.109.8.21,AS8075 Microsoft Corporation,US,2018-02-04,prod.nexusrules.live.com.akadns.net
,,,2017-11-29,nexusrules.officeapps.live.com
52.109.12.18,AS8075 Microsoft Corporation,US,2018-03-08,nexusrules.officeapps.live.com
,,,2018-02-28,prod.nexusrules.live.com.akadns.net
52.109.12.19,AS8075 Microsoft Corporation,US,2018-04-16,nexusrules.officeapps.live.com
,,,2018-03-17,prod.nexusrules.live.com.akadns.net
52.109.12.20,AS8075 Microsoft Corporation,US,2018-02-21,prod.nexusrules.live.com.akadns.net
,,,2018-02-13,nexusrules.officeapps.live.com
52.109.76.30,AS8075 Microsoft Corporation,IE,2018-01-30,prod.nexusrules.live.com.akadns.net
,,,2017-11-28,nexusrules.officeapps.live.com
52.109.76.31,AS8075 Microsoft Corporation,IE,2018-04-26,nexusrules.officeapps.live.com
,,,2018-01-07,prod.nexusrules.live.com.akadns.net
52.109.76.32,,,,
52.109.88.34,,,,
52.109.88.35,,,,
52.109.88.36,AS8075 Microsoft Corporation,NL,2018-04-03,prod.nexusrules.live.com.akadns.net
,,,2018-02-21,nexusrules.officeapps.live.com
52.109.120.17,,,,
52.109.120.18,,,,
52.109.120.19,,,,
52.109.124.18,,,,
52.109.124.19,,,,
52.109.124.20,AS8075 Microsoft Corporation,SG,2018-03-05,nexusrules.officeapps.live.com
,,,2018-03-03,prod.nexusrules.live.com.akadns.net
52.138.148.87,AS8075 Microsoft Corporation,IE,2018-03-25,spyneteurope.microsoft.akadns.net
,,,2017-11-12,wdcp.microsoft.com
,,,2017-11-09,spynet2.microsoft.com
52.138.148.89,AS8075 Microsoft Corporation,IE,,
52.138.148.159,AS8075 Microsoft Corporation,IE,2018-02-22,52.138.148.159
52.138.204.217,AS8075 Microsoft Corporation,IE,,
52.161.15.246,AS8075 Microsoft Corporation,US,2018-04-22,geo-prod.do.dsp.mp.microsoft.com
,,,2017-11-13,geo-prod.dodsp.mp.microsoft.com.nsatc.net
52.164.240.33,,,,
52.164.240.59,AS8075 Microsoft Corporation,IE,2017-10-14,dmd.metaservices.microsoft.com.akadns.net
52.164.241.205,AS8075 Microsoft Corporation,IE,,
52.164.251.44,AS8075 Microsoft Corporation,IE,2017-11-09,wdcpeurope.microsoft.akadns.net
,,,2017-10-16,wdcpalt.microsoft.akadns.net
,,,2017-09-07,wdcp.microsoft.com
,,,2017-09-06,spynet2.microsoft.com
52.167.222.82,,,,
52.167.222.147,,,,
52.167.223.135,,,,
52.168.24.174,,,,
52.169.82.131,,,,
52.169.83.3,AS8075 Microsoft Corporation,IE,2018-04-16,geo-prod.dodsp.mp.microsoft.com.nsatc.net
,,,2017-12-03,geo-prod.do.dsp.mp.microsoft.com
52.169.87.42,AS8075 Microsoft Corporation,IE,2018-03-27,array605-prod.do.dsp.mp.microsoft.com
,,,2017-12-16,geo-prod.dodsp.mp.microsoft.com.nsatc.net
,,,2017-08-31,geo-prod.do.dsp.mp.microsoft.com
52.169.123.48,AS8075 Microsoft Corporation,IE,2018-04-23,array603-prod.do.dsp.mp.microsoft.com
,,,2018-03-19,geo-prod.do.dsp.mp.microsoft.com
,,,2017-10-04,geo-prod.dodsp.mp.microsoft.com.nsatc.net
52.169.189.83,,,,
52.170.83.19,,,,
52.174.22.246,,,,
52.175.23.79,,,,
52.178.147.240,AS8075 Microsoft Corporation,IE,2017-11-12,dmd.metaservices.microsoft.com.akadns.net
52.178.151.212,AS8075 Microsoft Corporation,IE,2017-10-20,dmd.metaservices.microsoft.com.akadns.net
52.178.178.16,AS8075 Microsoft Corporation,IE,2018-01-30,db5-eap.settings.data.microsoft.com.akadns.net
,,,2017-11-29,geo.settings.data.microsoft.com.akadns.net
,,,2017-10-18,asimov-win.settings.data.microsoft.com.akadns.net
,,,2017-09-21,db5.settings.data.microsoft.com.akadns.net
,,,2017-09-06,settings.data.microsoft.com
,,,2017-09-06,settings-win.data.microsoft.com
52.178.192.146,AS8075 Microsoft Corporation,IE,2018-04-02,array601-prod.do.dsp.mp.microsoft.com
,,,2017-11-27,geo-prod.do.dsp.mp.microsoft.com
52.178.193.116,AS8075 Microsoft Corporation,IE,2017-04-10,spyneteurope.microsoft.akadns.net
52.178.223.23,AS8075 Microsoft Corporation,IE,,
52.183.114.173,AS8075 Microsoft Corporation,US,2018-04-29,modern.watson.data.microsoft.com.akadns.net
,,,2018-01-23,watson.telemetry.microsoft.com
52.184.152.136,,,,
52.184.155.206,,,,
52.187.60.107,AS8075 Microsoft Corporation,SG,,
52.229.170.171,,,,
52.229.170.224,,,,
52.229.172.155,,,,
52.229.174.29,,,,
52.229.174.172,,,,
52.229.174.233,,,,
52.229.175.79,,,,
52.236.42.239,AS8075 Microsoft Corporation,IE,2017-10-24,continuum.dds.microsoft.com.akadns.net
52.236.43.202,AS8075 Microsoft Corporation,IE,,
64.4.6.100,,,,
65.52.26.28,,,,
65.52.100.7,,,,
65.52.100.9,,,,
65.52.100.11,AS8075 Microsoft Corporation,US,2018-03-11,watson.ppe.telemetry.microsoft.com
65.52.100.91,,,,
65.52.100.92,,,,
65.52.100.93,AS8075 Microsoft Corporation,US,2018-03-11,wes.df.telemetry.microsoft.com
65.52.100.94,,,,
65.52.161.64,,,,
65.52.219.207,,,,
65.55.29.238,,,,
65.55.39.10,,,,
65.55.44.51,,,,
65.55.44.54,,,,
65.55.44.108,AS8075 Microsoft Corporation,US,2018-05-02,bn2.settings.data.microsoft.com.akadns.net
,,,2017-10-07,db5.settings.data.microsoft.com.akadns.net
,,,2017-09-25,geo.settings.data.microsoft.com.akadns.net
,,,2017-09-25,asimov-win.settings.data.microsoft.com.akadns.net
,,,2016-04-08,settings.data.glbdns2.microsoft.com
,,,2016-04-02,onesettings-bn2.metron.live.com.nsatc.net
,,,2015-10-19,settings-win.data.microsoft.com
,,,2015-06-28,settings.data.microsoft.com
65.55.44.109,AS8075 Microsoft Corporation,US,2018-04-25,bn2.vortex.data.microsoft.com.akadns.net
,,,2018-04-20,65.55.44.109
,,,2016-11-22,hk2.vortex.data.microsoft.com.akadns.net
,,,2016-04-08,web.vortex.data.metron.live.com.nsatc.net
,,,2016-04-07,vortex-bn2.metron.live.com.nsatc.net
,,,2016-04-07,v10.vortex-win.data.metron.live.com.nsatc.net
,,,2016-03-30,v10.vortex-win.data.microsoft.com
,,,2016-03-27,vortex.data.metron.live.com.nsatc.net
,,,2016-03-26,web.vortex.data.microsoft.com
,,,2016-03-25,vortex-win.data.metron.live.com.nsatc.net
,,,2016-03-21,vortex.data.glbdns2.microsoft.com
,,,2016-03-20,vortex.data.microsoft.com
,,,2015-08-07,vortex-win.data.microsoft.com
65.55.83.120,,,,
65.55.113.11,AS8075 Microsoft Corporation,US,2016-06-23,dmd.metaservices.microsoft.com
,,,2016-06-20,dmd.metaservices.microsoft.com.akadns.net
,,,2014-09-16,origin.dmd.metaservices.microsoft.com.akadns.net
,,,2014-05-09,gamesudf.metaservices.microsoft.com
65.55.113.12,AS8075 Microsoft Corporation,US,2016-06-13,dmd.metaservices.microsoft.com
,,,2016-02-12,dmd.metaservices.microsoft.com.akadns.net
,,,2014-10-30,origin-download.dmd.metaservices.microsoft.com
,,,2014-09-16,origin.dmd.metaservices.microsoft.com.akadns.net
,,,2014-05-26,gamesudf.metaservices.microsoft.com
65.55.113.13,AS8075 Microsoft Corporation,US,2016-05-19,dmd.metaservices.microsoft.com
,,,2015-03-03,origin-download.dmd.metaservices.microsoft.com
,,,2014-09-21,dmd.metaservices.microsoft.com.akadns.net
,,,2014-09-16,origin.dmd.metaservices.microsoft.com.akadns.net
,,,2014-03-08,gamesudf.metaservices.microsoft.com
65.55.130.50,,,,
65.55.176.90,,,,
65.55.252.43,AS8075 Microsoft Corporation,US,2018-02-19,msnbot-65-55-252-43.search.msn.com
,,,2017-11-07,65.55.252.43
,,,2016-12-31,watson.telemetry.microsoft.com
,,,2016-08-11,modern.watson.data.microsoft.com.akadns.net
,,,2016-04-18,watson.telemetry.microsoft.com.nsatc.net
65.55.252.63,,,,
65.55.252.70,,,,
65.55.252.71,AS8075 Microsoft Corporation,US,2018-02-05,watson.microsoft.com
,,,2018-01-29,legacy.watson.data.microsoft.com.akadns.net
,,,2016-09-08,watson.microsoft.com.nsatc.net
65.55.252.72,,,,
65.55.252.93,AS8075 Microsoft Corporation,US,2018-04-11,sqm.telemetry.microsoft.com.nsatc.net
,,,2018-04-07,65.55.252.93
,,,2018-03-11,sqmfe.glbdns2.microsoft.com
,,,2018-03-11,sqm.telemetry.microsoft.com
,,,2018-03-05,ceip.microsoft.com
,,,2015-08-11,sqm.msn.com
,,,2015-08-07,sqm.microsoft.com
,,,2015-08-07,www.sqm.microsoft.com
65.55.252.190,AS8075 Microsoft Corporation,US,2018-04-20,co4.telecommand.telemetry.microsoft.com.akadns.net
,,,2018-03-11,telecommand.telemetry.microsoft.com
,,,2016-09-16,telecommand.telemetry.microsoft.com.nsatc.net
65.55.252.202,AS8075 Microsoft Corporation,US,2018-03-26,modern.watson.data.microsoft.com.akadns.net
,,,2018-02-21,watson.telemetry.microsoft.com
66.119.147.131,,,,
104.41.207.73,,,,
104.43.137.66,AS8075 Microsoft Corporation,US,2018-05-03,compatexchange12.cloudapp.net
,,,2018-05-02,compatexchange1.trafficmanager.net
,,,2015-04-20,compatexchange.trafficmanager.net
,,,2015-04-16,aeos.microsoft.com
104.43.139.21,AS8075 Microsoft Corporation,US,2018-05-06,compatexchange1.trafficmanager.net
,,,2018-05-04,compatexchange11.cloudapp.net
104.43.140.223,,,,
104.43.228.53,AS8075 Microsoft Corporation,US,2017-04-23,compatexchange1.trafficmanager.net
,,,2015-12-26,compatexchange14.cloudapp.net
104.43.228.202,AS8075 Microsoft Corporation,US,2017-03-03,compatexchange1.trafficmanager.net
104.43.237.169,AS8075 Microsoft Corporation,US,2017-04-15,compatexchange13.cloudapp.net
,,,2017-04-10,compatexchange1.trafficmanager.net
,,,2015-05-27,aeos.microsoft.com
104.45.11.195,,,,
104.45.214.112,,,,
104.46.1.211,,,,
104.46.38.64,,,,
104.46.50.125,,,,
104.210.4.77,,,,
104.210.40.87,,,,
104.210.212.243,,,,
104.214.35.244,,,,
111.221.29.11,,,,
111.221.29.13,AS8075 Microsoft Corporation,HK,2016-09-29,g.msn.com
,,,2015-05-04,g.msn.co.uk.nsatc.net
,,,2014-10-12,g.msn.com.nsatc.net
,,,2014-03-16,g.msn.com.hk
,,,2014-03-12,g.msn.co.jp.nsatc.net
,,,2014-02-25,g.msn.com.tw
,,,2014-02-23,g.jp.msn.com
,,,2014-02-17,g.msn.ch
,,,2014-01-22,g.msn.fr
,,,2014-01-11,g.uk.msn.com
,,,2014-01-10,g.msn.co.uk
,,,2014-01-10,g.nl.msn.com
111.221.29.40,AS8075 Microsoft Corporation,HK,,
111.221.29.134,AS8075 Microsoft Corporation,HK,2018-05-06,hk2sch130021544.wns.windows.com
,,,2017-04-01,hk2sch130021545.wns.windows.com
111.221.29.253,AS8075 Microsoft Corporation,HK,2018-05-07,hk2.settings.data.microsoft.com.akadns.net
,,,2018-03-24,hk2-ap.settings.data.microsoft.com.akadns.net
,,,2017-11-21,settings.data.microsoft.com
,,,2016-10-03,bn2.settings.data.microsoft.com.akadns.net
,,,2016-08-01,asimov-win.settings.data.microsoft.com.akadns.net
,,,2016-04-02,onesettings-hk2.metron.live.com.nsatc.net
,,,2015-11-03,settings-win.data.microsoft.com
131.253.6.87,,,,
131.253.6.103,,,,
131.253.14.153,AS8075 Microsoft Corporation,US,2017-08-31,statsupdate.microsoft.com.nsatc.net
,,,2017-08-01,statsfe2.ws.microsoft.com.nsatc.net
,,,2017-06-16,statsfe2.update.microsoft.com.akadns.net
,,,2017-06-15,statsfe2.update.microsoft.com
,,,2017-06-14,statsfe2.ws.microsoft.com
131.253.14.227,AS8075 Microsoft Corporation,US,2017-07-03,cid-15be3ecd9529ba15.users.storage.live.com
,,,2017-07-03,cid-1779d9cfc903a9f7.users.storage.live.com
,,,2017-06-27,settings.live.net
,,,2017-06-24,cid-c98031e4d4c9c617.users.storage.live.com
,,,2017-06-24,cid-d2c5b01fb8ab4b41.users.storage.live.com
,,,2017-06-24,cid-10bbc30faf183c9.users.storage.live.com
,,,2017-06-24,cid-0111391b9b5518ad.users.storage.live.com
,,,2017-06-18,dlqhoa.blu.livefilestore.com
,,,2017-06-17,cid-90107fbb76df8a30.users.storage.live.com
,,,2017-06-16,nnu59a.bay.livefilestore.com
,,,2017-06-16,xpekda.bay.livefilestore.com
,,,2017-06-16,urhfea.bay.livefilestore.com
,,,2017-06-16,ecstda.bay.livefilestore.com
,,,2017-06-15,agqlaa.bay.livefilestore.com
,,,2017-06-15,kgeqag.bay.livefilestore.com
,,,2017-06-15,www.tzsqma.bay.livefilestore.com
,,,2017-06-15,dhpmeq.bay.livefilestore.com
,,,2017-06-15,uzelwg.blu.livefilestore.com
,,,2017-06-15,nfeetg.bay.livefilestore.com
,,,2017-06-15,ehxtpw.blu.livefilestore.com
,,,2017-06-15,cid-4b12884117a05a14.users.storage.live.com
,,,2017-06-15,xouqwa.bay.livefilestore.com
,,,2017-06-15,jpefca.blu.livefilestore.com
,,,2017-06-14,edtrjw.bay.livefilestore.com
,,,2017-06-12,kaxvfw.bay.livefilestore.com
,,,2017-06-09,cid-de94bd3e51203000.users.storage.live.com
,,,2017-06-09,hofpsq.bay.livefilestore.com
,,,2017-06-09,dceqcq.bay.livefilestore.com
,,,2017-06-09,cid-5c861f9b9f49ac00.users.storage.live.com
,,,2017-06-09,cid-a6f58221b3569920.users.storage.live.com
,,,2017-06-09,cid-87e6e738ae9bab10.users.storage.live.com
,,,2017-06-09,fqptog.bay.livefilestore.com
,,,2017-06-04,zckmqq.bay.livefilestore.com
,,,2017-05-26,9t4ngq.bay.livefilestore.com
,,,2017-05-23,by2.storage.msn.com
,,,2017-05-06,netd.docs.live.net
,,,2017-05-05,cid-6172fce6b2f51230.users.storage.live.com
,,,2017-05-01,uwnbna.blu.livefilestore.com
,,,2017-04-28,tshaua.bay.livefilestore.com
,,,2017-04-28,ynwjjg.blu.livefilestore.com
,,,2017-04-25,ltabeq.blu.livefilestore.com
,,,2017-04-23,cid-cd781e8d7b8d3900.users.storage.live.com
,,,2017-04-11,aaf1dfe6aede5200.users.storage.live.com
,,,2017-04-03,igqtg6.docs.live.net
,,,2017-03-12,enqtmq.bay.livefilestore.com
,,,2017-03-06,d.docs.live.net
,,,2017-02-01,ijntjq.blu.livefilestore.com
,,,2017-01-27,bhvofw.blu.livefilestore.com
,,,2017-01-27,aduepq.blu.livefilestore.com
,,,2017-01-27,cblozg.bay.livefilestore.com
131.253.14.229,AS8075 Microsoft Corporation,US,2017-06-18,cid-965f952963612a10.users.storage.live.com
,,,2017-06-17,kcqorw.blu.livefilestore.com
,,,2017-06-16,jvgada.bay.livefilestore.com
,,,2017-06-16,fou2kw.blu.livefilestore.com
,,,2017-06-16,bs6yng.blu.livefilestore.com
,,,2017-06-16,cid-5186d11e492b2182.users.storage.live.com
,,,2017-06-15,v7zhta.bay.livefilestore.com
,,,2017-06-15,cid-53708694377a1107.users.storage.live.com
,,,2017-06-15,cid-b93f4d1cc2c22b5.users.storage.live.com
,,,2017-06-15,tigoqa.bay.livefilestore.com
,,,2017-06-15,itezug.blu.livefilestore.com
,,,2017-06-15,kwaqxq.bay.livefilestore.com
,,,2017-06-15,ltbkba.blu.livefilestore.com
,,,2017-06-14,drrsiq.blu.livefilestore.com
,,,2017-06-14,fpeiqw.bay.livefilestore.com
,,,2017-06-14,cid-ed85c017cb60a250.users.storage.live.com
,,,2017-06-14,zmbaew.bay.livefilestore.com
,,,2017-06-14,cid-24eb9ce4314fbe5f.users.storage.live.com
,,,2017-06-14,cid-707e2b3cd06de30.users.storage.live.com
,,,2017-06-13,crquoa.blu.livefilestore.com
,,,2017-06-09,cid-b48509e22980f920.users.storage.live.com
,,,2017-06-09,cid-1927f72ca85d5910.users.storage.live.com
,,,2017-06-08,ebrqiq.blu.livefilestore.com
,,,2017-06-07,cid-8eda0daa1ec1ec5c.users.storage.live.com
,,,2017-06-07,cid-ae525913092baaef.users.storage.live.com
,,,2017-06-07,xggf0q.dm1.livefilestore.com
,,,2017-06-07,eneegw.blu.livefilestore.com
,,,2017-06-06,cid-36cdb4fe4c351450.users.storage.live.com
,,,2017-06-05,bn1301.storage.skyprod.akadns.net
,,,2017-06-03,nljntq.bay.livefilestore.com
,,,2017-05-29,storage.skyprod.akadns.net
,,,2017-05-28,enqtmq.bay.livefilestore.com
,,,2017-05-19,dlqhoa.blu.livefilestore.com
,,,2017-05-05,vhdaww.blu.livefilestore.com
,,,2017-05-02,idabeq.blu.livefilestore.com
,,,2017-05-02,lzraza.bay.livefilestore.com
,,,2017-05-01,cid-602a842fad7dd41f.users.storage.live.com
,,,2017-04-25,cid-14d6a53be9f13cbf.users.storage.live.com
,,,2017-04-01,d.docs.live.net
,,,2017-04-01,ldopja.bay.livefilestore.com
,,,2017-03-31,cid-72382afbc2057250.users.storage.live.com
,,,2017-03-31,qfawgg.bay.livefilestore.com
,,,2017-02-03,pkkdvq.bay.livefilestore.com
,,,2017-01-29,acjivg.blu.livefilestore.com
,,,2017-01-28,gd1jxv.docs.live.net
,,,2017-01-28,whfpxa.blu.livefilestore.com
,,,2017-01-27,sgzyww.blu.livefilestore.com
,,,2017-01-24,lpf08w.bay.livefilestore.com
,,,2017-01-22,fuayna.blu.livefilestore.com
,,,2016-12-31,ipipia.blu.livefilestore.com
131.253.14.230,AS8075 Microsoft Corporation,US,2017-06-16,cid-ec55762c7eec655e.users.storage.live.com
,,,2017-06-16,cid-580f3d0343025a99.users.storage.live.com
,,,2017-06-15,k7cmpg.blu.livefilestore.com
,,,2017-06-15,rhhvxg.bay.livefilestore.com
,,,2017-06-15,ebrqiq.blu.livefilestore.com
,,,2017-06-15,pjeyva.bay.livefilestore.com
,,,2017-06-15,xkckyq.blu.livefilestore.com
,,,2017-06-15,cjpjpa.bay.livefilestore.com
,,,2017-06-15,cid-a6274040-028b-4845-900f-e0a7bc213e4b.users.storage.live.com
,,,2017-06-14,cid-9056adac8fac4130.users.storage.live.com
,,,2017-06-14,cid-1a83cca9c7ca2524.users.storage.live.com
,,,2017-06-14,qvjexq.bay.livefilestore.com
,,,2017-06-14,qhmeoa.blu.livefilestore.com
,,,2017-06-14,cid-4a6f30317c6b24e0.users.storage.live.com
,,,2017-06-13,cid-36cdb4fe4c351450.users.storage.live.com
,,,2017-06-11,zckmqq.bay.livefilestore.com
,,,2017-06-07,cid-7f019ae4e1073715.users.storage.live.com
,,,2017-06-07,cid-77595cedd710c16e.users.storage.live.com
,,,2017-06-07,cid-6a3d0f2bcd03b372.users.storage.live.com
,,,2017-06-07,cid-57b917660c964f5d.users.storage.live.com
,,,2017-06-07,cid-c40e5cb055e7250b.users.storage.live.com
,,,2017-06-07,drb9ha.blu.livefilestore.com
,,,2017-06-07,fjk1mw.sn2.livefilestore.com
,,,2017-06-07,ikjipg.bn1.livefilestore.com
,,,2017-06-07,cid-a2fea0032c1792e7.users.storage.live.com
,,,2017-06-07,cid-851e0a62370bb223.users.storage.live.com
,,,2017-06-07,cid-91445298cd2b516a.users.storage.live.com
,,,2017-06-07,cid-79a0a00a0fdb827d.users.storage.live.com
,,,2017-06-07,sl0yaq.blu.livefilestore.com
,,,2017-06-07,cid-f7cd60f21c86b10c.users.storage.live.com
,,,2017-06-07,2qp3cg.blu.livefilestore.com
,,,2017-06-06,cid-6e9e82b7a0c61caf.users.storage.live.com
,,,2017-06-05,crquoa.blu.livefilestore.com
,,,2017-06-02,cid-90107fbb76df8a30.users.storage.live.com
,,,2017-05-29,skyapi.skyprod.akadns.net
,,,2017-05-24,kaxvfw.bay.livefilestore.com
,,,2017-05-13,ltabeq.blu.livefilestore.com
,,,2017-05-10,7y0rtw.blu.livefilestore.com
,,,2017-04-30,nljntq.bay.livefilestore.com
,,,2017-04-30,dxcimw.bay.livefilestore.com
,,,2017-04-28,prbtpg.bay.livefilestore.com
,,,2017-04-27,netd.docs.live.net
,,,2017-04-19,d.sn3302.docs.live.net
,,,2017-04-04,d.docs.live.net
,,,2017-02-04,afc70g.bay.livefilestore.com
,,,2017-02-01,nh4jqz.docs.live.net
,,,2017-02-01,ctxxja.blu.livefilestore.com
,,,2017-01-24,giwyqg.bay.livefilestore.com
,,,2017-01-23,cblozg.bay.livefilestore.com
,,,2016-12-28,jtzucg.bay.livefilestore.com
131.253.14.231,,,,
131.253.34.230,,,,
131.253.34.234,,,,
131.253.34.237,,,,
131.253.34.243,,,,
131.253.34.246,,,,
131.253.34.247,,,,
131.253.34.249,,,,
131.253.34.252,,,,
131.253.34.255,,,,
131.253.40.37,,,,
134.170.30.202,AS8075 Microsoft Corporation,US,2018-04-25,lic.apps.microsoft.com
,,,2018-03-04,services.apps.microsoft.com.nsatc.net
,,,2017-08-23,services.windows.akadns.net
,,,2016-12-02,services-perf.windows.akadns.net
,,,2016-10-01,next-services.windows.akadns.net
,,,2014-09-20,apps.windows.akadns.net
,,,2013-10-17,next-services.apps.microsoft.com
,,,2013-10-17,apps.microsoft.com
,,,2013-10-12,services.apps.microsoft.com
134.170.30.221,AS8075 Microsoft Corporation,US,2016-07-23,dmd.metaservices.microsoft.com.akadns.net
,,,2015-03-20,dmd.metaservices.microsoft.com
