IP,ORGANIZATION,COUNTRY,RESOLVED DATE,RESOLVED DOMAIN
64.4.54.253,AS8075 Microsoft Corporation,US,2017-03-05,geo.settings.data.microsoft.com.akadns.net
,,,2017-03-01,settings-win.data.microsoft.com
,,,2017-03-01,asimov-win.settings.data.microsoft.com.akadns.net
,,,2017-02-26,settings.data.microsoft.com
,,,2017-02-25,cy2.settings.data.microsoft.com.akadns.net
,,,2017-02-25,asimov.settings.data.microsoft.com.akadns.net
,,,2017-02-21,64.4.54.253
,,,2016-04-01,onesettings-cy2.metron.live.com.nsatc.net
,,,2015-06-21,settings.data.glbdns2.microsoft.com
64.4.54.254,AS8075 Microsoft Corporation,US,2017-03-06,vortex-win.data.microsoft.com
,,,2017-03-05,geo.vortex.data.microsoft.com.akadns.net
,,,2017-03-04,vortex.data.microsoft.com
,,,2017-03-04,asimov-win.vortex.data.microsoft.com.akadns.net
,,,2017-03-03,v10.vortex-win.data.microsoft.com
,,,2017-03-03,web.vortex.data.microsoft.com
,,,2017-01-20,v10-win.vortex.data.microsoft.com.akadns.net
,,,2017-01-17,cy2.vortex.data.microsoft.com.akadns.net
,,,2017-01-13,v20.vortex-win.data.microsoft.com
,,,2016-10-12,asimov.vortex.data.microsoft.com.akadns.net
,,,2016-05-18,us.vortex-win.data.microsoft.com
,,,2016-04-25,web.vortex.data.microsoft.com.akadns.net
,,,2016-04-06,vortex-win.data.metron.live.com.nsatc.net
,,,2016-04-01,vortex-cy2.metron.live.com.nsatc.net
,,,2016-03-24,vortex.data.glbdns2.microsoft.com
,,,2016-03-14,v10.vortex-win.data.metron.live.com.nsatc.net
,,,2016-03-14,web.vortex.data.metron.live.com.nsatc.net
,,,2016-03-10,vortex.data.metron.live.com.nsatc.net
65.55.113.11,AS8075 Microsoft Corporation,US,2016-06-23,dmd.metaservices.microsoft.com
,,,2016-06-20,dmd.metaservices.microsoft.com.akadns.net
,,,2014-09-16,origin.dmd.metaservices.microsoft.com.akadns.net
,,,2014-05-09,gamesudf.metaservices.microsoft.com
65.55.113.12,AS8075 Microsoft Corporation,US,2016-06-13,dmd.metaservices.microsoft.com
,,,2016-02-12,dmd.metaservices.microsoft.com.akadns.net
,,,2014-10-30,origin-download.dmd.metaservices.microsoft.com
,,,2014-09-16,origin.dmd.metaservices.microsoft.com.akadns.net
,,,2014-05-26,gamesudf.metaservices.microsoft.com
65.55.113.13,AS8075 Microsoft Corporation,US,2016-05-19,dmd.metaservices.microsoft.com
,,,2015-03-03,origin-download.dmd.metaservices.microsoft.com
,,,2014-09-21,dmd.metaservices.microsoft.com.akadns.net
,,,2014-09-16,origin.dmd.metaservices.microsoft.com.akadns.net
,,,2014-03-08,gamesudf.metaservices.microsoft.com
65.55.252.43,AS8075 Microsoft Corporation,US,,msnbot-65-55-252-43.search.msn.com
,,,2017-01-12,65.55.252.43
,,,2016-12-31,watson.telemetry.microsoft.com
,,,2016-08-11,modern.watson.data.microsoft.com.akadns.net
,,,2016-04-18,watson.telemetry.microsoft.com.nsatc.net
65.55.252.93,AS8075 Microsoft Corporation,US,2017-03-02,sqm.telemetry.microsoft.com.nsatc.net
,,,2017-02-15,sqm.telemetry.microsoft.com
,,,2015-08-11,sqm.msn.com
,,,2015-08-07,www.sqm.microsoft.com
,,,2015-08-07,sqm.microsoft.com
65.55.252.190,AS8075 Microsoft Corporation,US,2017-02-23,telecommand.telemetry.microsoft.com
,,,2016-12-13,co4.telecommand.telemetry.microsoft.com.akadns.net
,,,2016-09-16,telecommand.telemetry.microsoft.com.nsatc.net
66.119.144.157,AS8075 Microsoft Corporation,US,2017-02-27,fe2.update.microsoft.com.nsatc.net
,,,2016-01-14,fe2.update.microsoft.com
66.119.144.158,AS8075 Microsoft Corporation,US,2016-05-30,fe2.update.microsoft.com
,,,2016-01-11,fe2.update.microsoft.com.nsatc.net
66.119.144.189,AS8075 Microsoft Corporation,US,2016-10-25,fe2.update.microsoft.com.nsatc.net
,,,2015-06-03,fe1.update.microsoft.com
,,,2015-04-26,fe2.update.microsoft.com
66.119.144.190,AS8075 Microsoft Corporation,US,2016-03-25,fe2.update.microsoft.com.nsatc.net
,,,2016-02-17,fe2.update.microsoft.com.akadns.net
,,,2015-05-07,fe1.update.microsoft.com
,,,2015-04-21,fe2.update.microsoft.com
104.43.137.66,AS8075 Microsoft Corporation,US,2017-03-06,compatexchange1.trafficmanager.net
,,,2017-03-02,compatexchange12.cloudapp.net
,,,2015-04-20,compatexchange.trafficmanager.net
,,,2015-04-16,aeos.microsoft.com
104.43.139.21,AS8075 Microsoft Corporation,US,2017-03-06,compatexchange11.cloudapp.net
,,,2017-02-16,compatexchange1.trafficmanager.net
104.43.237.169,AS8075 Microsoft Corporation,US,2017-02-28,compatexchange13.cloudapp.net
,,,2017-02-24,compatexchange1.trafficmanager.net
,,,2015-05-27,aeos.microsoft.com
104.43.228.53,AS8075 Microsoft Corporation,US,2016-12-12,compatexchange1.trafficmanager.net
104.43.228.202,AS8075 Microsoft Corporation,US,2017-03-03,compatexchange1.trafficmanager.net
134.170.30.202,AS8075 Microsoft Corporation,US,2017-02-10,services.apps.microsoft.com.nsatc.net
,,,2016-12-02,services-perf.windows.akadns.net
,,,2016-11-17,lic.apps.microsoft.com
,,,2014-09-20,apps.windows.akadns.net
,,,2013-10-17,apps.microsoft.com
,,,2013-10-17,next-services.apps.microsoft.com
,,,2013-10-12,services.apps.microsoft.com
134.170.30.203,AS8075 Microsoft Corporation,US,2017-02-26,services.apps.microsoft.com.nsatc.net
,,,2014-10-16,services-perf.windows.akadns.net
,,,2014-04-04,lic.apps.microsoft.com
,,,2013-10-10,next-services.apps.microsoft.com
,,,2013-10-10,apps.microsoft.com
,,,2013-10-08,services.apps.microsoft.com
134.170.30.204,AS8075 Microsoft Corporation,US,2017-02-20,services.apps.microsoft.com.nsatc.net
,,,2016-12-05,lic.apps.microsoft.com
,,,2016-05-18,next-services.apps.microsoft.com
,,,2015-03-17,apps.windows.akadns.net
,,,2014-10-20,services-perf.windows.akadns.net
,,,2013-10-20,services.apps.microsoft.com
,,,2013-10-18,apps.microsoft.com
134.170.30.221,AS8075 Microsoft Corporation,US,2016-07-23,dmd.metaservices.microsoft.com.akadns.net
,,,2015-03-20,dmd.metaservices.microsoft.com
137.116.139.114,AS8075 Microsoft Corporation,SG,2016-08-05,wdcpalt.microsoft.akadns.net
,,,2015-10-27,spynetasia.microsoft.akadns.net
,,,2015-05-13,spynetalt.microsoft.com
137.117.235.16,AS8075 Microsoft Corporation,NL,2016-12-27,spyneteurope.microsoft.akadns.net
,,,2016-10-24,wdcpeurope.microsoft.akadns.net
,,,2015-11-17,spynetalt.microsoft.com
,,,2015-05-14,updat101up.ddns.net
,,,2015-05-04,spynetall.microsoft.akadns.net
,,,2014-10-14,spynet2.microsoft.com
157.55.133.204,AS8075 Microsoft Corporation,US,2016-08-09,sls.update.microsoft.com.nsatc.net
157.56.194.72,AS8075 Microsoft Corporation,IE,2014-09-18,services-perf.windows.akadns.net
157.56.194.73,AS8075 Microsoft Corporation,IE,2015-10-22,next-services.apps.microsoft.com
,,,2014-09-16,services-perf.windows.akadns.net
,,,2014-07-22,apps.microsoft.com
,,,2013-10-10,services.apps.microsoft.com
157.56.194.74,AS8075 Microsoft Corporation,IE,,
191.232.139.182,AS8075 Microsoft Corporation,IE,,
191.232.139.253,AS8075 Microsoft Corporation,IE,2016-08-11,db5.settings.data.microsoft.com.akadns.net
,,,2016-03-29,onesettings-db5.metron.live.com.nsatc.net
,,,2016-03-20,settings.data.glbdns2.microsoft.com
,,,2015-12-02,onesettings-bn2.metron.live.com.nsatc.net
,,,2015-06-19,settings-win.data.microsoft.com
191.232.139.254,AS8075 Microsoft Corporation,IE,2016-09-06,db5.vortex.data.microsoft.com.akadns.net
,,,2016-07-30,191.232.139.254
,,,2016-07-27,eu.vortex-win.data.microsoft.com
,,,2016-07-27,eu.vortex.data.microsoft.com
,,,2016-04-07,vortex-db5.metron.live.com.nsatc.net
,,,2015-11-10,vortex.data.microsoft.com
,,,2015-10-21,web.vortex.data.microsoft.com
,,,2015-07-07,vortex-win.data.microsoft.com
191.237.208.126,AS8075 Microsoft Corporation,IE,2017-01-13,spyneteurope.microsoft.akadns.net
,,,2016-11-10,wdcpeurope.microsoft.akadns.net
,,,2016-04-07,spynetalt.microsoft.com
,,,2015-12-12,spynetall.microsoft.akadns.net
,,,2014-10-15,spynet2.microsoft.com
,,,2014-06-03,spynetfrontend-neu-tip.cloudapp.net
191.239.50.18,AS8075 Microsoft Corporation,US,2017-02-26,telecommand2.cloudapp.net
,,,2016-12-12,tele.trafficmanager.net
191.239.50.77,AS8075 Microsoft Corporation,US,2017-02-26,telecommand1.cloudapp.net
,,,2017-01-09,tele.trafficmanager.net
191.239.52.100,AS8075 Microsoft Corporation,US,2017-03-01,telecommand3.cloudapp.net
,,,2015-08-13,tele.trafficmanager.net
191.239.54.52,AS8075 Microsoft Corporation,US,2017-03-06,telecommand4.cloudapp.net
,,,2017-02-10,tele.trafficmanager.net
