IP,ORGANIZATION,COUNTRY,RESOLVED DATE,RESOLVED DOMAIN
,,,2017-06-15,statsfe2.update.microsoft.com
,,,2017-06-14,statsfe2.ws.microsoft.com
134.170.53.29,AS8075 Microsoft Corporation,US,2017-06-27,fe2.update.microsoft.com.nsatc.net
,,,2017-02-07,fe1.update.microsoft.com.akadns.net
,,,2016-11-01,fe2.update.microsoft.com
,,,2016-08-29,fe2.update.microsoft.com.akadns.net
,,,2015-03-30,fe1.update.microsoft.com
134.170.53.30,AS8075 Microsoft Corporation,US,2017-07-15,fe2.update.microsoft.com.nsatc.net
,,,2017-06-04,fe2.update.microsoft.com
,,,2016-12-11,fe1.update.microsoft.com.akadns.net
,,,2016-09-10,fe2.update.microsoft.com.akadns.net
,,,2015-03-07,fe1.update.microsoft.com
134.170.115.55,AS8075 Microsoft Corporation,US,2017-11-14,sls.update.microsoft.com.nsatc.net
,,,2017-09-13,sls.update.microsoft.com
134.170.115.56,AS8075 Microsoft Corporation,US,2017-08-28,sls.update.microsoft.com
,,,2017-08-23,sls.update.microsoft.com.nsatc.net
134.170.115.60,AS8075 Microsoft Corporation,US,2017-08-12,statsfe1.ws.microsoft.com.nsatc.net
,,,2017-07-29,statsfe2-df.ws.microsoft.com.nsatc.net
,,,2015-01-13,statsfe2.update.microsoft.com.akadns.net
134.170.115.62,AS8075 Microsoft Corporation,US,2017-04-12,fe2.update.microsoft.com.nsatc.net
,,,2015-03-16,fe1.update.microsoft.com.akadns.net
,,,2014-09-15,fe2.update.microsoft.com.akadns.net
,,,2014-09-04,fe2.update.microsoft.com
134.170.165.248,AS8075 Microsoft Corporation,US,2017-11-13,fe2.update.microsoft.com.nsatc.net
,,,2017-08-24,fe2.update.microsoft.com
,,,2017-06-26,fe1.update.microsoft.com.akadns.net
134.170.165.249,AS8075 Microsoft Corporation,US,2017-08-16,fe1.update.microsoft.com.akadns.net
,,,2016-09-15,fe2.update.microsoft.com.nsatc.net
,,,2015-11-20,fe2.update.microsoft.com
,,,2015-03-24,fe1.update.microsoft.com
,,,2015-02-07,fe2.update.microsoft.com.akadns.net
134.170.165.251,AS8075 Microsoft Corporation,US,2017-08-03,fe2.update.microsoft.com.akadns.net
,,,2017-06-21,fe1.update.microsoft.com
,,,2017-06-19,fe2.update.microsoft.com.nsatc.net
,,,2016-12-06,fe2.update.microsoft.com
134.170.165.253,AS8075 Microsoft Corporation,US,2017-06-15,fe1.update.microsoft.com.akadns.net
,,,2017-06-12,fe2.update.microsoft.com
,,,2016-11-15,fe2.update.microsoft.com.nsatc.net
,,,2015-02-07,fe2.update.microsoft.com.akadns.net
157.55.240.89,AS8075 Microsoft Corporation,US,2017-10-24,sls.update.microsoft.com
,,,2017-05-31,sls.update.microsoft.com.nsatc.net
157.55.240.126,AS8075 Microsoft Corporation,US,2017-11-16,fe2.ws.microsoft.com.nsatc.net
,,,2017-11-09,fe2.ws.microsoft.com
,,,2017-09-23,fe1.ws.microsoft.com.nsatc.net
,,,2016-11-30,fe1.ws.microsoft.com
157.55.240.220,AS8075 Microsoft Corporation,US,2017-10-10,sls.update.microsoft.com.nsatc.net
,,,2017-02-27,sls.update.microsoft.com.akadns.net
,,,2016-10-18,sls.update.microsoft.com
,,,2014-07-02,microsoft.com
157.56.77.138,AS8075 Microsoft Corporation,US,2016-06-05,sls.update.microsoft.com
,,,2016-05-28,sls.update.microsoft.com.nsatc.net
157.56.77.139,AS8075 Microsoft Corporation,US,2016-06-04,sls.update.microsoft.com.nsatc.net
157.56.77.140,AS8075 Microsoft Corporation,US,2017-10-16,sls.update.microsoft.com.nsatc.net
157.56.77.141,AS8075 Microsoft Corporation,US,2017-10-06,sls.update.microsoft.com.nsatc.net
,,,2016-11-12,sls.update.microsoft.com
157.56.77.148,AS8075 Microsoft Corporation,US,2017-11-08,sls.update.microsoft.com.nsatc.net
,,,2017-10-12,157.56.77.148
,,,2016-06-13,sls.update.microsoft.com
,,,2014-09-27,www.windowsupdate.com
,,,2014-09-15,www.update.microsoft.com.nsatc.net
,,,2014-09-13,www.update.microsoft.com
,,,2014-09-11,kocrmicrosoft.com
,,,2014-09-10,windowsupdate.microsoft.com
157.56.77.149,AS8075 Microsoft Corporation,US,2017-10-21,sls.update.microsoft.com.nsatc.net
,,,2017-06-24,157.56.77.149
,,,2017-05-23,sls.update.microsoft.com
,,,2014-09-26,windowsupdate.microsoft.com
,,,2014-09-15,www.update.microsoft.com.nsatc.net
,,,2014-09-11,www.update.microsoft.com
,,,2014-09-10,www.windowsupdate.com
157.56.96.54,AS8075 Microsoft Corporation,US,2017-11-18,akadns.info
,,,2017-10-27,sls.update.microsoft.com.nsatc.net
,,,2017-02-11,sls.update.microsoft.com
157.56.96.58,AS8075 Microsoft Corporation,US,2017-06-01,sls.update.microsoft.com
,,,2017-04-25,sls.update.microsoft.com.nsatc.net
,,,2014-01-16,fe1.update.microsoft.com
157.56.96.123,AS8075 Microsoft Corporation,US,2017-11-07,fe2.update.microsoft.com.nsatc.net
,,,2017-02-18,fe2.update.microsoft.com
,,,2015-03-16,fe1.update.microsoft.com.akadns.net
,,,2014-09-15,fe2.update.microsoft.com.akadns.net
,,,2014-09-04,www.windowsupdate.com
,,,2014-08-14,www.update.microsoft.com.nsatc.net
,,,2014-06-12,windowsupdate.microsoft.com
,,,2014-06-09,www.update.microsoft.com
157.56.96.157,AS8075 Microsoft Corporation,US,2017-11-18,fe1.ws.microsoft.com.nsatc.net
,,,2017-11-07,fe2.ws.microsoft.com.nsatc.net
,,,2017-08-08,fe2.ws.microsoft.com
,,,2014-03-11,fe1.ws.microsoft.com
191.232.80.53,AS8075 Microsoft Corporation,US,2017-09-27,sls.update.microsoft.com.nsatc.net
,,,2017-08-18,sls.update.microsoft.com
191.232.80.58,AS8075 Microsoft Corporation,US,2017-11-01,fe2.update.microsoft.com.nsatc.net
,,,2017-11-01,fe2.update.microsoft.com.akadns.net
,,,2017-08-07,fe1.update.microsoft.com.akadns.net
,,,2017-07-31,fe2.update.microsoft.com
191.232.80.60,AS8075 Microsoft Corporation,US,2017-11-12,fe2.update.microsoft.com
,,,2017-02-18,fe2.update.microsoft.com.nsatc.net
,,,2015-03-26,fe1.update.microsoft.com.akadns.net
,,,2014-09-15,fe2.update.microsoft.com.akadns.net
191.232.80.62,AS8075 Microsoft Corporation,US,2017-08-17,fe2.update.microsoft.com.akadns.net
,,,2017-07-22,fe1.update.microsoft.com.akadns.net
,,,2017-05-23,fe2.update.microsoft.com.nsatc.net
,,,2015-11-16,fe2.update.microsoft.com
191.232.139.182,AS8075 Microsoft Corporation,IE,,
191.232.139.253,AS8075 Microsoft Corporation,IE,2016-08-11,db5.settings.data.microsoft.com.akadns.net
,,,2016-03-29,onesettings-db5.metron.live.com.nsatc.net
,,,2016-03-20,settings.data.glbdns2.microsoft.com
,,,2015-12-02,onesettings-bn2.metron.live.com.nsatc.net
,,,2015-06-19,settings-win.data.microsoft.com
191.232.139.254,AS8075 Microsoft Corporation,IE,2017-04-12,191.232.139.254
,,,2016-09-06,db5.vortex.data.microsoft.com.akadns.net
,,,2016-07-27,eu.vortex.data.microsoft.com
,,,2016-07-27,eu.vortex-win.data.microsoft.com
,,,2016-04-07,vortex-db5.metron.live.com.nsatc.net
,,,2015-11-10,vortex.data.microsoft.com
,,,2015-10-21,web.vortex.data.microsoft.com
,,,2015-07-07,vortex-win.data.microsoft.com
191.234.72.183,AS8075 Microsoft Corporation,US,2017-11-20,fe2.update.microsoft.com.nsatc.net
,,,2017-09-21,fe2.update.microsoft.com
,,,2015-03-16,fe1.update.microsoft.com.akadns.net
,,,2014-09-15,fe2.update.microsoft.com.akadns.net
191.234.72.186,AS8075 Microsoft Corporation,US,2017-10-20,fe2.update.microsoft.com.nsatc.net
,,,2017-10-01,fe2.update.microsoft.com
,,,2017-09-08,fe2.update.microsoft.com.akadns.net
,,,2015-03-26,fe1.update.microsoft.com.akadns.net
191.234.72.188,AS8075 Microsoft Corporation,US,2017-09-24,fe2.update.microsoft.com
,,,2017-01-18,fe2.update.microsoft.com.nsatc.net
,,,2015-03-16,fe1.update.microsoft.com.akadns.net
,,,2014-09-15,fe2.update.microsoft.com.akadns.net
207.46.114.58,AS8075 Microsoft Corporation,US,2017-08-21,fe2.update.microsoft.com.akadns.net
,,,2017-07-11,fe2.update.microsoft.com
,,,2017-06-21,fe1.update.microsoft.com.akadns.net
,,,2016-12-25,fe2.update.microsoft.com.nsatc.net
207.46.114.61,AS8075 Microsoft Corporation,US,2017-07-24,statsfe1.ws.microsoft.com.nsatc.net
,,,2017-06-14,statsfe2-df.ws.microsoft.com.nsatc.net
,,,2017-03-06,statsfe2-df.ws.microsoft.com
,,,2015-06-28,statsfe2.ws.microsoft.com
,,,2014-12-01,statsfe2.update.microsoft.com.akadns.net
,,,2014-11-14,statsfe2.update.microsoft.com
